"","param_vary","i_param_var","replicate","gamma","SR"
"75",5,5,2,-1.80083780143256,6
"76",1,1,3,NA,2
"77",1,2,3,NA,2
"78",1,3,3,-2.98661581406457,129
"79",1,4,3,-9.16898870682139,662
"80",1,5,3,NA,NA
"81",2,1,3,-1.97827038718449,13
"82",2,2,3,NA,2
"83",2,3,3,-1.15231180133218,52
"84",2,4,3,0.535404859895115,36
"85",2,5,3,-1.23230915080353,259
"86",3,1,3,-0.278314068531414,18
"87",3,2,3,-1.65128419750404,40
"88",3,3,3,-3.05863143859735,93
"89",3,4,3,-1.53470128590383,43
"90",3,5,3,-1.43766174067303,46
"91",4,1,3,-14.7996211714658,1362
"92",4,2,3,-3.78312290021545,172
"93",4,3,3,0.466557319669547,24
"94",4,4,3,NA,NA
"95",4,5,3,NA,NA
"96",5,1,3,-0.723386333029013,43
"97",5,2,3,-4.41588567708584,109
"98",5,3,3,-0.741086118495912,15
"99",5,4,3,-1.05741588047659,26
"100",5,5,3,NA,2
"101",1,1,4,NA,2
"102",1,2,4,NA,2
"103",1,3,4,-0.824530772378734,65
"104",1,4,4,-7.08177464220184,592
"105",1,5,4,NA,NA
"106",2,1,4,0.300723277748715,8
"107",2,2,4,-1.15164167297764,7
"108",2,3,4,-3.0101041032025,72
"109",2,4,4,-1.81758272175861,142
"110",2,5,4,-1.25000478681659,506
"111",3,1,4,-0.0309985882884153,17
"112",3,2,4,-2.980133717606,69
"113",3,3,4,-0.575072471595592,59
"114",3,4,4,-0.583448657796621,46
"115",3,5,4,-1.34366451896309,52
"116",4,1,4,-1.65708618352714,31
"117",4,2,4,-4.41793130289218,192
"118",4,3,4,-2.87561720295102,67
"119",4,4,4,NA,NA
"120",4,5,4,NA,NA
"121",5,1,4,-4.32647656313472,175
"122",5,2,4,-1.46635992245081,42
"123",5,3,4,-2.65621066593922,84
"124",5,4,4,-0.560443617358777,29
"125",5,5,4,0.200564076968631,10
"126",1,1,5,NA,2
"127",1,2,5,NA,2
"128",1,3,5,-1.37888002953174,86
"129",1,4,5,-9.09056251053269,530
"130",1,5,5,NA,NA
"131",2,1,5,-2.91738059653741,5
"132",2,2,5,0.598555292700571,7
"133",2,3,5,0.555257771946514,14
"134",2,4,5,1.28711242505824,14
"135",2,5,5,-1.14664438812988,153
"136",3,1,5,-1.83561408591805,42
"137",3,2,5,-0.729181003893749,16
"138",3,3,5,-3.17109395452142,39
"139",3,4,5,-2.74113951588024,94
"140",3,5,5,-1.36694417027014,83
"141",4,1,5,-7.72196977820717,435
"142",4,2,5,-8.32663904185282,430
"143",4,3,5,-2.39054915120747,120
"144",4,4,5,NA,NA
"145",4,5,5,NA,NA
"146",5,1,5,-3.27428453596125,48
"147",5,2,5,0.807046296721242,31
"148",5,3,5,-3.41728389942665,85
"149",5,4,5,-1.74923316869958,24
"150",5,5,5,NA,2
"151",1,1,6,NA,2
"152",1,2,6,NA,2
"153",1,3,6,0.873879766482652,20
"154",1,4,6,-9.9625781698468,900
"155",1,5,6,NA,NA
"156",2,1,6,-1.30621737217548,6
"157",2,2,6,-3.22963731057198,33
"158",2,3,6,-1.911803432542,68
"159",2,4,6,-1.9893230101646,163
"160",2,5,6,1.04086819749138,11
"161",3,1,6,0.107377443662583,33
"162",3,2,6,0.436134118751499,42
"163",3,3,6,-2.50678378415987,43
"164",3,4,6,-0.569774138800329,20
"165",3,5,6,-1.41453283492433,20
"166",4,1,6,-3.97132051468866,185
"167",4,2,6,-4.48212231369109,165
"168",4,3,6,0.226113773155606,27
"169",4,4,6,NA,NA
"170",4,5,6,NA,NA
"171",5,1,6,-4.73005940329161,125
"172",5,2,6,-3.85682067562562,109
"173",5,3,6,-2.05660651644644,67
"174",5,4,6,-1.42799666323359,19
"175",5,5,6,NA,2
"176",1,1,7,NA,2
"177",1,2,7,NA,2
"178",1,3,7,-1.87871867857644,82
"179",1,4,7,-8.47676641177793,727
"180",1,5,7,NA,NA
"181",2,1,7,-1.93482832984507,5
"182",2,2,7,-1.64929342591548,21
"183",2,3,7,-0.395380604174992,52
"184",2,4,7,-1.63061998042979,222
"185",2,5,7,-0.893863705733091,244
"186",3,1,7,0.773774510201393,13
"187",3,2,7,-3.11747831778595,90
"188",3,3,7,-2.09935355180284,30
"189",3,4,7,-1.65914581217985,54
"190",3,5,7,-1.38717318614013,105
"191",4,1,7,-6.78463632381646,289
"192",4,2,7,-4.86101591906493,259
"193",4,3,7,-3.41169977871748,104
"194",4,4,7,NA,NA
"195",4,5,7,NA,NA
"196",5,1,7,NA,NA
"197",5,2,7,-0.318320633850556,20
"198",5,3,7,0.5112480419488,19
"199",5,4,7,NA,2
"200",5,5,7,-0.0196451338090074,4
"201",1,1,8,NA,2
"202",1,2,8,-0.85956563271767,6
"203",1,3,8,-0.860794490233633,5
"204",1,4,8,-13.8913830702773,1749
"205",1,5,8,NA,NA
"206",2,1,8,NA,2
"207",2,2,8,0.354749002068987,4
"208",2,3,8,NA,NA
"209",2,4,8,1.37211185711713,41
"210",2,5,8,-0.676671469284877,171
"211",3,1,8,-2.22030397455217,28
"212",3,2,8,-1.56139947929168,64
"213",3,3,8,-3.60738031519982,78
"214",3,4,8,NA,2
"215",3,5,8,-1.92435813369424,116
"216",4,1,8,-10.6914100053234,802
"217",4,2,8,-8.10090471025201,440
"218",4,3,8,-1.28662462616299,3
"219",4,4,8,NA,NA
"220",4,5,8,NA,NA
"221",5,1,8,0.315583397653177,23
"222",5,2,8,-0.879534024883377,28
"223",5,3,8,-3.94322682890118,112
"224",5,4,8,0.143390359967705,9
"225",5,5,8,NA,2
"226",1,1,9,NA,2
"227",1,2,9,NA,2
"228",1,3,9,-1.25563341919758,47
"229",1,4,9,-2.97850477390829,70
"230",1,5,9,NA,NA
"231",2,1,9,-1.07008832219902,11
"232",2,2,9,-0.841213405335965,10
"233",2,3,9,-2.88865031607094,96
"234",2,4,9,2.73534876283369,19
"235",2,5,9,-1.08786008984585,167
"236",3,1,9,0.0772922270467688,8
"237",3,2,9,-0.40893617202765,41
"238",3,3,9,1.35771094098039,34
"239",3,4,9,0.510152127376432,7
"240",3,5,9,-0.552645689709175,57
"241",4,1,9,-9.51286073255699,504
"242",4,2,9,-9.89991209867271,659
"243",4,3,9,-2.52845653801662,53
"244",4,4,9,NA,NA
"245",4,5,9,NA,NA
"246",5,1,9,-3.51344955943513,140
"247",5,2,9,-0.587139552008057,19
"248",5,3,9,-0.132027114766146,14
"249",5,4,9,-0.945411990874515,6
"250",5,5,9,NA,2
"251",1,1,10,NA,2
"252",1,2,10,-1.46040837329895,3
"253",1,3,10,-0.39982304914689,7
"254",1,4,10,-10.9549979352497,937
"255",1,5,10,NA,NA
"256",2,1,10,-1.56238834113202,3
"257",2,2,10,-4.43030944996386,48
"258",2,3,10,-2.10507690036839,66
"259",2,4,10,1.45216674566601,40
"260",2,5,10,-2.06405285755456,130
"261",3,1,10,-0.272465075515129,17
"262",3,2,10,-0.692675636535327,10
"263",3,3,10,0.77393862507764,32
"264",3,4,10,-1.73059300801018,86
"265",3,5,10,-0.972066878343367,40
"266",4,1,10,-11.277966837344,721
"267",4,2,10,-5.45644394683819,217
"268",4,3,10,1.3369519613014,15
"269",4,4,10,NA,NA
"270",4,5,10,NA,NA
"271",5,1,10,-3.78796839752934,161
"272",5,2,10,-3.36570869835759,98
"273",5,3,10,-2.29052898283467,83
"274",5,4,10,-1.3609592644377,15
"275",5,5,10,0.530919969015202,4
"276",1,1,11,NA,2
"277",1,2,11,-0.0114625822954201,4
"278",1,3,11,-2.98495066520797,58
"279",1,4,11,-5.26824033479174,296
"280",1,5,11,NA,NA
"281",2,1,11,-0.403236210209459,7
"282",2,2,11,-0.770041822029765,4
"283",2,3,11,2.21430692020682,15
"284",2,4,11,0.538583664327075,31
"285",2,5,11,0.927898674207834,393
"286",3,1,11,-0.709331098105328,38
"287",3,2,11,-0.447537738109271,50
"288",3,3,11,-1.59270685079883,65
"289",3,4,11,-0.462677047235461,28
"290",3,5,11,0.513689185156819,13
"291",4,1,11,-6.67969429508315,397
"292",4,2,11,-7.76971166027262,587
"293",4,3,11,-2.01693943039567,111
"294",4,4,11,NA,NA
"295",4,5,11,NA,NA
"296",5,1,11,-1.47244458943334,34
"297",5,2,11,-0.536115452399864,38
"298",5,3,11,-2.04255272308493,48
"299",5,4,11,0.132652620829392,21
"300",5,5,11,NA,2
"301",1,1,12,NA,2
"302",1,2,12,NA,2
"303",1,3,12,1.54531719692537,14
"304",1,4,12,-12.2883985287725,969
"305",1,5,12,NA,NA
"306",2,1,12,-1.306947787968,7
"307",2,2,12,-1.07991138982004,17
"308",2,3,12,-2.60128441099376,90
"309",2,4,12,-1.51498957394318,111
"310",2,5,12,-1.61751826471282,356
"311",3,1,12,0.939032420654135,13
"312",3,2,12,0.254054883424501,3
"313",3,3,12,-0.679384606199937,18
"314",3,4,12,-1.89703688840178,88
"315",3,5,12,0.78726483063668,17
"316",4,1,12,-6.70836692829866,322
"317",4,2,12,-6.08902414242715,179
"318",4,3,12,-3.63691629860009,147
"319",4,4,12,NA,NA
"320",4,5,12,NA,NA
"321",5,1,12,-1.15887918384672,42
"322",5,2,12,-5.48269256725945,162
"323",5,3,12,-0.223614343071309,14
"324",5,4,12,0.438691943989463,35
"325",5,5,12,NA,2
"326",1,1,13,NA,2
"327",1,2,13,-0.225270525349756,3
"328",1,3,13,2.43296141598302,9
"329",1,4,13,-14.6680647458772,1332
"330",1,5,13,NA,NA
"331",2,1,13,-2.19534537732712,6
"332",2,2,13,-1.88073242653241,20
"333",2,3,13,-2.33543392197932,90
"334",2,4,13,0.047692133631804,134
"335",2,5,13,-0.411456472935695,145
"336",3,1,13,-0.439027255818435,12
"337",3,2,13,-4.64771838667233,60
"338",3,3,13,-2.2272048503744,71
"339",3,4,13,-3.13920712193873,154
"340",3,5,13,-0.980593928817641,25
"341",4,1,13,-6.2339768109494,289
"342",4,2,13,-0.811483579924966,37
"343",4,3,13,-3.30605016852245,94
"344",4,4,13,NA,NA
"345",4,5,13,NA,NA
"346",5,1,13,-2.5179584849694,44
"347",5,2,13,-2.47395809083197,130
"348",5,3,13,-3.70647896672709,153
"349",5,4,13,-1.48570413792511,41
"350",5,5,13,NA,2
"351",1,1,14,NA,2
"352",1,2,14,NA,2
"353",1,3,14,NA,2
"354",1,4,14,-5.38079845537021,239
"355",1,5,14,NA,NA
"356",2,1,14,NA,2
"357",2,2,14,-1.80260953903412,16
"358",2,3,14,-1.74215393217946,56
"359",2,4,14,0.119835811268798,84
"360",2,5,14,-0.0468739230651056,226
"361",3,1,14,-1.57581904635613,34
"362",3,2,14,-1.26044040919837,24
"363",3,3,14,-1.60028646658777,44
"364",3,4,14,-2.90500585705732,72
"365",3,5,14,2.66350596262112,6
"366",4,1,14,-5.9398260961759,201
"367",4,2,14,-1.53665259622927,34
"368",4,3,14,-0.065751174150816,15
"369",4,4,14,NA,NA
"370",4,5,14,NA,NA
"371",5,1,14,-1.57379409595562,72
"372",5,2,14,-3.38236834998255,169
"373",5,3,14,-0.654121559714931,38
"374",5,4,14,-1.7598196012346,54
"375",5,5,14,-0.471202468065537,3
"376",1,1,15,NA,2
"377",1,2,15,NA,2
"378",1,3,15,-1.59957966850768,41
"379",1,4,15,-6.84415435016581,469
"380",1,5,15,NA,NA
"381",2,1,15,-1.15184736159625,5
"382",2,2,15,-1.34908462069686,18
"383",2,3,15,-2.91031266592812,133
"384",2,4,15,-1.06833065627518,135
"385",2,5,15,-0.195491359172523,167
"386",3,1,15,-2.41752824002921,59
"387",3,2,15,-1.30210115305131,38
"388",3,3,15,-1.41293052246096,41
"389",3,4,15,-0.889167271938092,39
"390",3,5,15,-2.33468664994303,67
"391",4,1,15,-3.79891905037655,104
"392",4,2,15,-3.61375002094208,103
"393",4,3,15,-1.03273336178366,65
"394",4,4,15,NA,NA
"395",4,5,15,NA,NA
"396",5,1,15,0.789253393983174,18
"397",5,2,15,-5.0892458499069,206
"398",5,3,15,NA,NA
"399",5,4,15,1.29435037139657,9
"400",5,5,15,NA,2
"401",1,1,16,NA,2
"402",1,2,16,NA,2
"403",1,3,16,-1.34806787381307,14
"404",1,4,16,-10.4082587554542,782
"405",1,5,16,NA,NA
"406",2,1,16,NA,2
"407",2,2,16,-1.1407514927295,5
"408",2,3,16,0.184836920738829,26
"409",2,4,16,1.12693254629538,49
"410",2,5,16,0.783661158100011,209
"411",3,1,16,-1.01522256317791,35
"412",3,2,16,-2.63790149358322,95
"413",3,3,16,-0.66505892868129,54
"414",3,4,16,0.659154205568521,24
"415",3,5,16,-0.761769521401861,23
"416",4,1,16,-7.46546560174805,282
"417",4,2,16,-5.02846630422827,141
"418",4,3,16,-0.420397693944027,42
"419",4,4,16,NA,NA
"420",4,5,16,NA,NA
"421",5,1,16,-3.21392304305625,160
"422",5,2,16,-3.97385995353151,159
"423",5,3,16,-4.35062982619638,93
"424",5,4,16,NA,2
"425",5,5,16,NA,2
"426",1,1,17,NA,2
"427",1,2,17,NA,2
"428",1,3,17,1.35654490334515,19
"429",1,4,17,-16.1931297185311,1831
"430",1,5,17,NA,NA
"431",2,1,17,-2.22260701821077,8
"432",2,2,17,-1.17695874407965,17
"433",2,3,17,-1.2661674378794,57
"434",2,4,17,-3.07421533417512,342
"435",2,5,17,-0.156345239407771,180
"436",3,1,17,0.491462481014659,24
"437",3,2,17,-1.96007432544497,75
"438",3,3,17,-2.86850037106328,78
"439",3,4,17,-2.73490101065168,75
"440",3,5,17,1.57430878330336,11
"441",4,1,17,-3.07773650124723,119
"442",4,2,17,-3.56664003693457,179
"443",4,3,17,-1.25900805447797,37
"444",4,4,17,NA,NA
"445",4,5,17,NA,NA
"446",5,1,17,-1.03249078128396,19
"447",5,2,17,-3.05728514056565,90
"448",5,3,17,-2.79061969385796,72
"449",5,4,17,-0.758049210742838,41
"450",5,5,17,-0.382435390181052,7
"451",1,1,18,NA,2
"452",1,2,18,-1.46192001424926,3
"453",1,3,18,-0.840624100422472,14
"454",1,4,18,-7.62520952948239,436
"455",1,5,18,NA,NA
"456",2,1,18,NA,2
"457",2,2,18,-1.07555273767792,7
"458",2,3,18,-1.04210256492076,16
"459",2,4,18,-1.80559475178274,266
"460",2,5,18,-0.876006785628797,282
"461",3,1,18,-1.42156260579032,23
"462",3,2,18,-1.57941357122378,65
"463",3,3,18,-1.33218490615684,38
"464",3,4,18,-0.486302307076397,27
"465",3,5,18,-1.10035070559882,82
"466",4,1,18,-1.50014736580033,103
"467",4,2,18,-3.41333349495123,165
"468",4,3,18,-1.564008698353,68
"469",4,4,18,NA,NA
"470",4,5,18,NA,NA
"471",5,1,18,-0.866797785188132,65
"472",5,2,18,-2.00157308555443,55
"473",5,3,18,-0.760888293507843,5
"474",5,4,18,-0.809468870314824,18
"475",5,5,18,NA,2
"476",1,1,19,NA,2
"477",1,2,19,NA,2
"478",1,3,19,-2.37998373004495,116
"479",1,4,19,-10.3776839610995,756
"480",1,5,19,NA,NA
"481",2,1,19,-1.35956287480927,8
"482",2,2,19,-2.16919718768127,14
"483",2,3,19,-0.082845185995759,13
"484",2,4,19,-1.58810278416093,62
"485",2,5,19,2.29002327610237,86
"486",3,1,19,-1.02425493644121,25
"487",3,2,19,-1.92208744068903,45
"488",3,3,19,-2.82144123242482,94
"489",3,4,19,1.10198576975682,33
"490",3,5,19,-2.45496133564626,100
"491",4,1,19,-8.71362436115979,557
"492",4,2,19,-7.4805643398261,361
"493",4,3,19,-1.52497292308809,35
"494",4,4,19,NA,NA
"495",4,5,19,NA,NA
"496",5,1,19,-3.44551324625274,97
"497",5,2,19,-0.296895888692466,25
"498",5,3,19,-2.89730326635373,55
"499",5,4,19,-2.29675183889833,28
"500",5,5,19,0.270061730494184,3
"501",1,1,20,NA,2
"502",1,2,20,NA,2
"503",1,3,20,-1.87465491180207,69
"504",1,4,20,-5.42624056389986,255
"505",1,5,20,NA,NA
"506",2,1,20,NA,2
"507",2,2,20,-2.33218619224872,20
"508",2,3,20,-1.40638101962522,32
"509",2,4,20,-2.16369530368816,150
"510",2,5,20,-2.02377008226708,417
"511",3,1,20,-0.137131555644848,22
"512",3,2,20,-0.472433997970126,33
"513",3,3,20,-4.95979989345905,162
"514",3,4,20,-1.07170924127435,17
"515",3,5,20,-2.10342719409342,42
"516",4,1,20,-10.5376851172159,643
"517",4,2,20,-4.54714764588225,215
"518",4,3,20,-2.09715159583043,64
"519",4,4,20,NA,NA
"520",4,5,20,NA,NA
"521",5,1,20,-2.56171915977072,70
"522",5,2,20,-1.46789524436569,75
"523",5,3,20,-1.49555485606826,43
"524",5,4,20,-0.0803505074422391,5
"525",5,5,20,NA,2
"526",1,1,21,NA,2
"527",1,2,21,NA,2
"528",1,3,21,0.26097300739901,17
"529",1,4,21,-7.96685198866076,309
"530",1,5,21,NA,NA
"531",2,1,21,NA,2
"532",2,2,21,NA,2
"533",2,3,21,-0.628155579218726,33
"534",2,4,21,-0.184345028069086,46
"535",2,5,21,-0.638126473367375,194
"536",3,1,21,NA,2
"537",3,2,21,-2.70675191514203,131
"538",3,3,21,-2.52544873497045,60
"539",3,4,21,NA,NA
"540",3,5,21,-0.316731383041634,21
"541",4,1,21,-7.0965902403846,259
"542",4,2,21,-1.64967352270546,95
"543",4,3,21,-0.701184731992514,20
"544",4,4,21,NA,NA
"545",4,5,21,NA,NA
"546",5,1,21,-1.16929076012339,74
"547",5,2,21,-0.726957241117593,37
"548",5,3,21,-1.48993492802439,85
"549",5,4,21,0.663749511386351,12
"550",5,5,21,-0.6577297315901,4
"551",1,1,22,NA,2
"552",1,2,22,-0.097300401315172,3
"553",1,3,22,-0.611626327598777,29
"554",1,4,22,-11.9935387870939,1118
"555",1,5,22,NA,NA
"556",2,1,22,1.57392467660017,3
"557",2,2,22,-0.0582630368315814,5
"558",2,3,22,-1.73713603833092,70
"559",2,4,22,1.29386424959782,11
"560",2,5,22,-2.03960573252675,485
"561",3,1,22,-1.21619926706233,30
"562",3,2,22,-3.34313468360681,63
"563",3,3,22,-1.057385137342,27
"564",3,4,22,-2.52813968278989,67
"565",3,5,22,-1.86818134576154,92
"566",4,1,22,-3.59849725107631,102
"567",4,2,22,-2.530885159936,59
"568",4,3,22,0.162084470106298,20
"569",4,4,22,NA,NA
"570",4,5,22,NA,NA
"571",5,1,22,-3.75093744657395,122
"572",5,2,22,-3.30981492183093,132
"573",5,3,22,-2.13391278777636,43
"574",5,4,22,0.419703918554803,9
"575",5,5,22,NA,2
"576",1,1,23,NA,2
"577",1,2,23,-0.284721863449158,3
"578",1,3,23,-3.14414418013288,120
"579",1,4,23,-14.5824833666051,1660
"580",1,5,23,NA,NA
"581",2,1,23,1.4544138318548,3
"582",2,2,23,NA,2
"583",2,3,23,-5.07952890759857,146
"584",2,4,23,-0.525644176897698,97
"585",2,5,23,-0.25226838501939,184
"586",3,1,23,-2.32933170796958,29
"587",3,2,23,-1.5970602569046,86
"588",3,3,23,-2.7670614095558,57
"589",3,4,23,NA,2
"590",3,5,23,0.182725958548045,28
"591",4,1,23,-9.15456961240245,418
"592",4,2,23,-3.94804619688989,190
"593",4,3,23,-2.18134390861742,75
"594",4,4,23,NA,NA
"595",4,5,23,NA,NA
"596",5,1,23,-3.37765729219777,119
"597",5,2,23,-2.20321475508207,44
"598",5,3,23,NA,2
"599",5,4,23,-0.857805611588079,37
"600",5,5,23,-1.43304942661627,3
"601",1,1,24,NA,2
"602",1,2,24,1.40174516141209,3
"603",1,3,24,-2.75315891553905,61
"604",1,4,24,-10.4035132380993,731
"605",1,5,24,NA,NA
"606",2,1,24,NA,2
"607",2,2,24,0.190431979182564,7
"608",2,3,24,-0.162873411505218,21
"609",2,4,24,-0.585859830170125,51
"610",2,5,24,0.139167826269984,103
"611",3,1,24,0.527194604728809,3
"612",3,2,24,-3.10518010561239,103
"613",3,3,24,-1.44207534073012,27
"614",3,4,24,-0.923492845024593,22
"615",3,5,24,0.548134682310503,7
"616",4,1,24,-5.93664340767409,191
"617",4,2,24,-4.40384005379859,204
"618",4,3,24,-3.58217854093655,63
"619",4,4,24,NA,NA
"620",4,5,24,NA,NA
"621",5,1,24,-3.29664107971429,49
"622",5,2,24,-1.24601189285537,53
"623",5,3,24,-3.24395130540076,105
"624",5,4,24,-0.288110809825853,3
"625",5,5,24,NA,2
"626",1,1,25,NA,2
"627",1,2,25,1.46554776688527,3
"628",1,3,25,-2.23250441485481,64
"629",1,4,25,-7.4045495710641,594
"630",1,5,25,NA,NA
"631",2,1,25,NA,2
"632",2,2,25,-0.181366810575407,3
"633",2,3,25,-4.13201705386128,116
"634",2,4,25,-1.5950939168273,99
"635",2,5,25,2.08643898720506,12
"636",3,1,25,-0.92445105043904,23
"637",3,2,25,-2.33256371950806,49
"638",3,3,25,-2.63615465026374,66
"639",3,4,25,-1.04181332810322,33
"640",3,5,25,-1.20913619885852,47
"641",4,1,25,-9.4067846666955,647
"642",4,2,25,-3.82183773019693,171
"643",4,3,25,-2.6952135076343,49
"644",4,4,25,NA,NA
"645",4,5,25,NA,NA
"646",5,1,25,-4.92893518647895,141
"647",5,2,25,-3.84103090493467,152
"648",5,3,25,-1.62791834381234,44
"649",5,4,25,-0.0237870659611692,7
"650",5,5,25,NA,2
"651",1,1,26,NA,2
"652",1,2,26,NA,2
"653",1,3,26,0.00370640719517097,11
"654",1,4,26,-6.26717182575806,365
"655",1,5,26,NA,NA
"656",2,1,26,0.199045485865733,6
"657",2,2,26,-1.19978774176422,14
"658",2,3,26,-1.1081280094938,3
"659",2,4,26,-1.69687292559358,125
"660",2,5,26,-0.58254037380906,474
"661",3,1,26,-3.20047181461207,90
"662",3,2,26,-1.51354653907813,18
"663",3,3,26,-2.26917209569418,50
"664",3,4,26,NA,2
"665",3,5,26,-1.04536905326842,16
"666",4,1,26,-1.49413017043553,70
"667",4,2,26,-3.00687010318455,140
"668",4,3,26,-0.158910068647554,23
"669",4,4,26,NA,NA
"670",4,5,26,NA,NA
"671",5,1,26,-3.42722821900291,91
"672",5,2,26,-2.18393925359586,78
"673",5,3,26,-0.374868817299791,35
"674",5,4,26,-1.18336161343678,27
"675",5,5,26,NA,2
"676",1,1,27,NA,2
"677",1,2,27,NA,2
"678",1,3,27,-0.237807116956708,29
"679",1,4,27,-13.8263517072741,1222
"680",1,5,27,NA,NA
"681",2,1,27,-0.964990218780463,4
"682",2,2,27,-1.77608599088672,25
"683",2,3,27,-0.75170148840557,20
"684",2,4,27,-1.21017010207477,260
"685",2,5,27,0.507425548398328,224
"686",3,1,27,-1.74461077947506,46
"687",3,2,27,-3.16771501663511,67
"688",3,3,27,-1.19893634143585,55
"689",3,4,27,-0.0610971737886828,48
"690",3,5,27,-2.00704434036086,74
"691",4,1,27,-3.90295987069977,145
"692",4,2,27,-4.92289836952476,206
"693",4,3,27,1.06074952223468,9
"694",4,4,27,NA,NA
"695",4,5,27,NA,NA
"696",5,1,27,-3.2967484655074,114
"697",5,2,27,-0.658818791140738,4
"698",5,3,27,-2.62085814356423,83
"699",5,4,27,NA,2
"700",5,5,27,NA,2
"701",1,1,28,NA,2
"702",1,2,28,NA,2
"703",1,3,28,-1.05217674999613,76
"704",1,4,28,-7.96504289624987,609
"705",1,5,28,NA,NA
"706",2,1,28,NA,2
"707",2,2,28,-1.82828481239659,16
"708",2,3,28,0.2896629259061,14
"709",2,4,28,-0.0811969674494878,70
"710",2,5,28,1.28696100171558,50
"711",3,1,28,-1.00620257849803,23
"712",3,2,28,-2.53654304175247,99
"713",3,3,28,-0.689827229171969,24
"714",3,4,28,-1.4964013939398,67
"715",3,5,28,-3.94205847284438,155
"716",4,1,28,-7.36378888935922,367
"717",4,2,28,-3.74849785782055,153
"718",4,3,28,-0.787613411613784,44
"719",4,4,28,NA,NA
"720",4,5,28,NA,NA
"721",5,1,28,-2.34415653862305,56
"722",5,2,28,-2.7417718783836,127
"723",5,3,28,-0.53904643571561,25
"724",5,4,28,NA,2
"725",5,5,28,NA,2
"726",1,1,29,NA,2
"727",1,2,29,NA,2
"728",1,3,29,-0.68484632105903,46
"729",1,4,29,-12.1164644269432,1294
"730",1,5,29,NA,NA
"731",2,1,29,1.71819120337481,3
"732",2,2,29,NA,2
"733",2,3,29,-1.32398308288679,39
"734",2,4,29,0.169934438854995,44
"735",2,5,29,0.435269173968295,265
"736",3,1,29,-3.05356322763345,39
"737",3,2,29,-2.91213409000287,56
"738",3,3,29,-1.54193470124571,55
"739",3,4,29,0.833759462072747,15
"740",3,5,29,-4.66369994922079,140
"741",4,1,29,-0.653975103721031,11
"742",4,2,29,-5.30316092612559,126
"743",4,3,29,-2.28785429706628,58
"744",4,4,29,NA,NA
"745",4,5,29,NA,NA
"746",5,1,29,-0.168382149038511,24
"747",5,2,29,-1.35283697931135,47
"748",5,3,29,-0.476861755281389,19
"749",5,4,29,-1.04730032355536,25
"750",5,5,29,NA,2
"751",1,1,30,NA,2
"752",1,2,30,-0.607933729785331,3
"753",1,3,30,0.116066752598258,23
